learning_rate,rounds,seed,split_seed,metric_value,config_hash,run_id,manifest_hash
0.25,50,753,51004,0.575625,dbdbfc9d55f615d81fc31c28ce6196f62bd73b2d41943aeac022ef8947f650fc,5cc2836caef27069365538ba0c865b183eb1721f4a1dcd54eafe6b4d24810525,c1d54484050bd3d967f82369d35529eb9071cf96a95aba45ed5bc0b559b4eab0
0.25,50,754,51005,0.4239625,8c2b5e68f34fcb7ed17ba095e2bfd7820fe10beaaa365eb7af099fbed7d30e7b,32a9a773562d67addd76578e521c17a7a321ebb4e54f9934adfc6e77d5f65ead,2512587baf4efe12f0e73743561397ac10409c481870bbcb4da7f0e88afe33f8
0.5,100,750,51001,0.623125,28aad264e83a23e73a14d493344cd45dddcb85ce9311a23f949cba72c0888354,3e00e68a687f96741df653a8828728b3fb51c7b0b0a1f9966571d571b00870af,9cc56f67cd1734eb7004635ef4381283e00f6423aba0a720ce7518c32b85d1f7
0.5,100,751,51002,0.1090625,5f2b5c4eb86b1c20c0c4e5dc4ebf3c230f1b1e3d2616e333a98771bdab71ae68,ccdd45af379e82f4f6830cf29bb0fc28565f8d46e4c95da6f4b294724f4d1492,9221748b313d43679c5acfd543dc3e96f5766fcabc99bce8071bdc3b3f13d29b
0.5,100,752,51003,0.58125,4ecaee44e09bc906d5d768774271f82ee515b7ae746ef968e084f703df81595b,ce7ba1e0cca54c133b5ae78cf6cf19e8677de177df4a8f086798f29cfd620ee4,cdba76e1f9b0b3bdb70281aeaf151ac5a30a57c8c7e55f0e597675f2b518bd7a
0.5,100,753,51004,0.739375,6d4e77b85ea846f76799aa0e88b8f9e11e7878037ecdbcaa0af40aed4e91c4da,276f215c3b077a1f4256202e4316185b3a47dabad0bfecb7f0606c2c24fc8fbb,3f079071031e3ca598e46ec316068dabd1566f626d7e62cc0044f178cd614137
0.5,100,754,51005,0.10821249999999999,b6dc62cf20287b3ea0595a38616d899e06a0898a2d23a04c2e5d10fe61749293,8a3c6c39a3ff19889d4cc0f368558f9926dfff388651f5fa86c413a61f765850,ad28113b9010a78715a7a89b3e71617695657033685a67c9b2a8a74a5ecb134f
0.5,200,750,51001,0.9274107142857143,54279b283c06dcc4a4569886a948644812f97fe54475229aa844a6fda50a0558,096419cf3552f2aa99b7f0aeca61f9608b75078d7430eef1d882a12d276e2cd2,4dd32ba56ab4f2ac878e8a6a7768698bedc5833328e16d57531c1994504a4533
0.5,200,751,51002,0.1090625,a868c9306331861f3f27e0bd188f71b0cbbe3ebb94f10b5277ca14f2b23efba4,9d4d8b732aa3d05a2526b964b7ffd031ef1b56bf3230243324ffbed47e103c53,535f21055efcfa1b6d7b658fcc26cba9e1d7f7e2f9ee3b079b83395d9bea7219
0.5,200,752,51003,0.9146875,0c569b27f050693466b85064ffa3b7341922dd19d08fe2fc1dd2d2028c5a36dc,dfca5c571d5c2e346e6558110a4398ef3bd4b46e8b4455879369372b9ac51ece,fd61b74fd0d0b83136b350978fe4d6467fa13e3b6501b52490b7882dc29523ce
0.5,200,753,51004,0.9209375,6339d6bebb75ee9ff40bf0c9776e6c8592184190d99be6d77fe9552735a49622,ba2a851e8539bf5e5b274f0ecea965b181735acef6934da55f61e0ae3d859130,3fe3cb087dce120afcc765e88265c8712b7406c2cf71df7dccb349c4d1b8da23
0.5,200,754,51005,0.19329999999999997,939d129623f80af2fb1c4cb4c8226085bbc3a33e7303708fbf3e037cd893ea07,bed14faaf8c2dc1e269b40c040950e3acd05d307185cc4cdc2ae40490dabdcce,7013ef2d57e4d64fda30f7a397a6280822f981e21e57f534109c8daa57bf6c92
0.5,50,750,51001,0.3570982142857143,ff6bc8018740891fbf3bf6581ccb3e8663b7ee0c49f075e931a3ce538a1e86e1,858e4f2af82f65d3cba7164a7d12049f752653e6ccb8323c20f9cc80cabbc16d,548f48297004714dce1553fcca6a0f018e80ede482f8eda6db4a4b68ed3efa2d
0.5,50,751,51002,0.1090625,87c31235a9ee5af2e472a5a7ce7bb59eadb4eb4e9d862bd67f152dfc40d22e00,ef2228c8aea9efc1489ff9439d854e96b09c23d57fb9166764f35bbb0df32101,b0384fc1b44bca01bfa8535eabe3c35acd84b23f917feacf26675bf092d1b091
0.5,50,752,51003,0.1521875,70e640e1eace15365cebf543300566e14119caaf666ba4f864aacc4993b66b52,6d17a51a840201724f9a9471d9ddd0ad2576706d26c57ffc5f483023f5414d86,6d4057e03e59f8008c129847462f5e112e199dbf8dd6711df8a48892cc1c603b
0.5,50,753,51004,0.378125,7912666aea502d0c19cdd0a00fcfd7297aa37ca9a37092d1acf00d73e24775a3,5ecc78e640e30e452db65d0cea985303d54d2374e68c52097b2051309e74987d,ac31c21951deab40025d64ba497f88d9709b9a42ca61225743d6b841b9e794bd
0.5,50,754,51005,0.17245000000000002,d9b4a879aa864f14edc4ef6d523bc18226313b0c4a185241f5334b9bfa844205,fbee6e0c726d309d619754bbacb0cedf2d7848ea32eeabcf5de950574ff4c949,39f528c7aba3902cab31843de6e78833728e1d9780c3f44c485a1bf0e0151d9e
